GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Qualcomm Adreno 8cx Gen 3 GPU,,,,,,,,Desktop,,,,2024-05-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Qualcomm Adreno 8cx Gen 3 GPU&id=5095"
Qualcomm Adreno X1-45 GPU,,,,,,,,Desktop,,,,2024-09-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Qualcomm Adreno X1-45 GPU&id=5168"
Qualcomm Adreno X1-85 GPU,,,,,,,,Desktop,,,,2024-07-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Qualcomm Adreno X1-85 GPU&id=5116"
Qualcomm Adreno X2-90 GPU,,,,,,,,Desktop,,,,2026-03-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Qualcomm Adreno X2-90 GPU&id=8478"
QXL KMDOD,,,,,,,,,,,,2014-09-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=QXL KMDOD&id=2946"
Racer-Tech USB Display Device,,,,,,,,Desktop,,,,2025-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Racer-Tech USB Display Device&id=6747"
Radeon 2100,,,,,,,,,,,,2009-04-21,$190.99 USD (2023-03-05),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 2100&id=554"
Radeon 3000,,,,,,,,,,,,2012-08-19,$319 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 3000&id=76"
Radeon 3015Ce,,,,,,,,Desktop,,,,2026-03-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 3015Ce&id=8459"
Radeon 3015e,,,,,,,,,,,,2023-01-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 3015e&id=4713"
Radeon 3020e,,,,,,,,,,,,2022-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 3020e&id=4684"
Radeon 3100,,,,,,,,,,,,2012-08-21,$189.15 USD (2024-09-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 3100&id=105"
Radeon 520,,,,,,,,,,,,2017-08-15,$89.99 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 520&id=3797"
Radeon 530,,,,,,,,,,,,2017-12-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 530&id=3818"
Radeon 535,,,,,,,,,,,,2019-01-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 535&id=3980"
Radeon 535DX,,,,,,,,,,,,2019-04-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 535DX&id=3810"
Radeon 540,,,,,,,,,,,,2017-08-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 540&id=3803"
Radeon 540X,,,,,,,,,,,,2019-10-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 540X&id=4154"
Radeon 550,,,,,,,,,,,,2022-03-31,$72 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 550&id=4526"
Radeon 550X,,,,,,,,,,,,2019-09-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 550X&id=4137"
Radeon 610M,,,,,,,,Mobile,,,,2023-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M&id=4759"
Radeon 610M Ryzen 7 7840HX,,,,,,,,Mobile,,,,2025-11-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 7 7840HX&id=5193"
Radeon 610M Ryzen 7 8745HX,,,,,,,,Mobile,,,,2025-12-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 7 8745HX&id=7355"
Radeon 610M Ryzen 9 7845HX,,,,,,,,Mobile,,,,2023-12-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 9 7845HX&id=4773"
Radeon 610M Ryzen 9 7940HX,,,,,,,,Mobile,,,,2024-11-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 9 7940HX&id=4987"
Radeon 610M Ryzen 9 7945HX,,,,,,,,Mobile,,,,2023-12-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 9 7945HX&id=4760"
Radeon 610M Ryzen 9 7945HX3D,,,,,,,,Mobile,,,,2024-01-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 9 7945HX3D&id=4962"
Radeon 610M Ryzen 9 8940HX,,,,,,,,Mobile,,,,2025-08-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 9 8940HX&id=6290"
Radeon 610M Ryzen 9 8945HX,,,,,,,,Mobile,,,,2025-11-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 610M Ryzen 9 8945HX&id=6341"
Radeon 620,,,,,,,,,,,,2020-05-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 620&id=4208"
Radeon 625,,,,,,,,,,,,2020-12-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 625&id=4190"
Radeon 630,,,,,,,,,,,,2020-07-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 630&id=4221"
Radeon 6600M,,,,,,,,Mobile,,,,2012-08-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 6600M&id=124"
Radeon 660M,,,,,,,,Mobile,,,,2024-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 660M&id=5062"
Radeon 660M Ryzen 3 7335U,,,,,,,,Mobile,,,,2025-03-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 660M Ryzen 3 7335U&id=6027"
Radeon 660M Ryzen 5 6600H,,,,,,,,Mobile,,,,2024-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 660M Ryzen 5 6600H&id=4988"
Radeon 660M Ryzen 5 7533HS,,,,,,,,Mobile,,,,2025-06-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 660M Ryzen 5 7533HS&id=6493"
Radeon 660M Ryzen 5 7535HS,,,,,,,,Mobile,,,,2023-08-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 660M Ryzen 5 7535HS&id=4899"
Radeon 660M Ryzen 5 Pro 7535U,,,,,,,,Mobile,,,,2025-10-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 660M Ryzen 5 Pro 7535U&id=7401"
Radeon 6750M,,,,,,,,Mobile,,,,2017-09-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 6750M&id=3813"
Radeon 680M,,,,,,,,,,,,2024-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 680M&id=5216"
Radeon 680M Ryzen 7 7735HS,,,,,,,,Mobile,,,,2023-07-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 680M Ryzen 7 7735HS&id=4884"
Radeon 680M Ryzen 7 Pro 7735U,,,,,,,,Mobile,,,,2025-09-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 680M Ryzen 7 Pro 7735U&id=7068"
Radeon 680M Ryzen 9 6900HX,,,,,,,,Mobile,,,,2025-03-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 680M Ryzen 9 6900HX&id=6080"
Radeon 7000 / Radeon VE,,,,,,,,,,,,2009-08-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 7000 / Radeon VE&id=1689"
RADEON 7000 / RADEON VE Family,,,,,,,,,,,,2010-06-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 7000 / RADEON VE Family&id=1690"
RADEON 7200,,,,,,,,,,,,2011-01-14,$599.99 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 7200&id=1693"
Radeon 740M,,,,,,,,Mobile,,,,2023-09-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 740M&id=4926"
RADEON 7500,AGP 4x. PCI,64 MB,290 MHz,460 MHz,7,1.3,,Desktop,,,,2012-01-18,$177.25 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 7500&id=556"
RADEON 7500 Family,,,,,,,,,,,,2009-10-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 7500 Family&id=1695"
Radeon 760M,,,,,,,,Mobile,,,,2023-08-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 760M&id=4902"
Radeon 780M,,,,,,,,Mobile,,,,2023-06-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 780M&id=4818"
Radeon 8040S,,,,,,,,Desktop,,,,2025-08-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 8040S&id=6942"
Radeon 8050S,,,,,,,,Desktop,,,,2024-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 8050S&id=5322"
Radeon 8060S,,,,,,,,Desktop,,,,2024-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 8060S&id=5327"
Radeon 820M,,,,,,,,Mobile,,,,2025-09-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 820M&id=7160"
Radeon 840M,,,,,,,,Mobile,,,,2025-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 840M&id=6105"
RADEON 8500 Family,,,,,,,,,,,,2009-09-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 8500 Family&id=1697"
Radeon 860M,,,,,,,,Mobile,,,,2024-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 860M&id=5320"
Radeon 880M,,,,,,,,Mobile,,,,2024-08-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 880M&id=5123"
Radeon 890M,,,,,,,,Mobile,,,,2024-08-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 890M&id=5113"
RADEON 9000,AGP 4x,128 MB,200 MHz,500 MHz,8.1,1.4,,Desktop,,,,2009-09-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9000&id=1699"
RADEON 9000 Family,,,,,,,,,,,,2010-02-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9000 Family&id=1700"
RADEON 9100 Family,,,,,,,,,,,,2009-06-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9100 Family&id=1703"
RADEON 9100 IGP,,,,,,,,,,,,2010-09-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9100 IGP&id=557"
RADEON 9200,AGP 8x. PCI,256 MB,250 MHz,400 MHz,8.1,1.4,,Desktop,,,,2009-10-08,$153.63 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9200&id=558"
RADEON 9200 LE Family,,,,,,,,,,,,2010-02-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9200 LE Family&id=1704"
RADEON 9200 PRO Family,,,,,,,,,,,,2011-11-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9200 PRO Family&id=1706"
RADEON 9200 SE,AGP 8x. PCI,256 MB,200 MHz,333 MHz,8.1,1.4,,Desktop,,,,2010-03-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9200 SE&id=1707"
RADEON 9250,AGP 8x. PCI,256 MB,240 MHz,400 MHz,8.1,1.4,,Desktop,,,,2009-05-06,$194 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9250&id=1710"
RADEON 9500,AGP 8x,128 MB,275 MHz,540 MHz,9,2,,Desktop,,,,2011-06-29,$40.5 USD (2014-11-22),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9500&id=1711"
RADEON 9500 PRO / 9700,,,,,,,,,,,,2009-04-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9500 PRO / 9700&id=1713"
RADEON 9550,AGP 8x,256 MB,250 MHz,400 MHz,9,2,,Desktop,,,,2009-07-30,$291.74 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9550&id=559"
Radeon 9550 / X1050,,,,,,,,,,,,2010-05-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 9550 / X1050&id=560"
RADEON 9600 Family,,,,,,,,,,,,2009-04-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9600 Family&id=1716"
RADEON 9600 PRO,AGP 8x,256 MB,400 MHz,600 MHz,9,2,,Desktop,,,,2011-01-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9600 PRO&id=1717"
RADEON 9600 PRO Family,,,,,,,,,,,,2010-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9600 PRO Family&id=1718"
RADEON 9600 TX Family,,,,,,,,,,,,2010-09-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9600 TX Family&id=1722"
RADEON 9600 XT,AGP 8x,256 MB,500 MHz,600 MHz,9,2,,Desktop,,,,2009-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9600 XT&id=1723"
RADEON 9600SE,,,,,,,,,,,,2009-05-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9600SE&id=1724"
RADEON 9700 PRO,AGP 8x,128 MB,325 MHz,620 MHz,9,2,,Desktop,,,,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9700 PRO&id=1726"
Radeon 9700 TX with TV-Out,,,,,,,,,,,,2011-03-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon 9700 TX with TV-Out&id=151"
RADEON 9800,AGP 8x,128 MB,325 MHz,620 MHz,9,2,,Desktop,,,,2010-10-12,$325 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9800&id=1729"
RADEON 9800 PRO,AGP 8x,256 MB,380 MHz,680. 700 MHz,9,2,,Desktop,,,,2009-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9800 PRO&id=1731"
RADEON 9800 SE,AGP 8x,256 MB,325. 380 MHz,540. 680 MHz,9,2,,Desktop,,,,2009-05-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9800 SE&id=1732"
RADEON 9800 XT,AGP 8x,256 MB,412 MHz,730 MHz,9,2,,Desktop,,,,2009-09-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON 9800 XT&id=1734"
RADEON A9800XT,,,,,,,,,,,,2020-01-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON A9800XT&id=4187"
Radeon AI PRO R9700,,,,,,,,Desktop,,,,2025-08-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon AI PRO R9700&id=6850"
Radeon Athlon 300GE,,,,,,,,Desktop,,,,2025-09-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Athlon 300GE&id=7035"
Radeon Athlon Gold 3150U,,,,,,,,,,,,2022-12-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Athlon Gold 3150U&id=4676"
Radeon Athlon Gold PRO 4150GE,,,,,,,,,,,,2022-08-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Athlon Gold PRO 4150GE&id=4573"
Radeon Athlon PRO 3045B,,,,,,,,,,,,2023-02-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Athlon PRO 3045B&id=4735"
Radeon Athlon Silver 3050U,,,,,,,,,,,,2023-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Athlon Silver 3050U&id=4711"
RADEON E2400,,,,,,,,,,,,2011-09-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON E2400&id=561"
RADEON E4690,,,,,,,,,,,,2011-06-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=RADEON E4690&id=562"
Radeon E6460,,,,,,,,,,,,2015-11-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon E6460&id=3364"
Radeon E6465,,,,,,,,,,,,2018-10-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon E6465&id=3995"
Radeon E6760,,,,,,,,,,,,2012-06-06,$239.99 USD (2013-01-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon E6760&id=251"
Radeon E8860,,,,,,,,,,,,2015-03-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon E8860&id=3150"
Radeon E8870PCIe,,,,,,,,,,,,2017-10-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon E8870PCIe&id=3831"
Radeon E9550,,,,,,,,Desktop,,,,2026-02-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon E9550&id=8180"
Radeon Eng Sample: 100-000000252-50_Y,,,,,,,,Desktop,,,,2025-06-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000252-50_Y&id=6605"
Radeon Eng Sample: 100-000000263-50_Y,,,,,,,,Desktop,,,,2025-09-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000263-50_Y&id=6966"
Radeon Eng Sample: 100-000000285-30_Y,,,,,,,,Desktop,,,,2025-08-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000285-30_Y&id=6809"
Radeon Eng Sample: 100-000000288-40_Y,,,,,,,,Desktop,,,,2026-01-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000288-40_Y&id=7965"
Radeon Eng Sample: 100-000000295-40_Y,,,,,,,,Desktop,,,,2025-09-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000295-40_Y&id=6512"
Radeon Eng Sample: 100-000000536-40_Y,,,,,,,,Desktop,,,,2025-08-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000536-40_Y&id=6821"
Radeon Eng Sample: 100-000000544-40_Y,,,,,,,,Desktop,,,,2025-08-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000544-40_Y&id=6920"
Radeon Eng Sample: 100-000000546-40_Y,,,,,,,,Desktop,,,,2025-12-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon Eng Sample: 100-000000546-40_Y&id=7681"
Radeon EPYC 4124P 4-Core,,,,,,,,Desktop,,,,2024-07-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4124P 4-Core&id=5108"
Radeon EPYC 4244P 6-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4244P 6-Core&id=5086"
Radeon EPYC 4344P 8-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4344P 8-Core&id=5087"
Radeon EPYC 4364P 8-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4364P 8-Core&id=5088"
Radeon EPYC 4464P 12-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4464P 12-Core&id=5089"
Radeon EPYC 4484PX 12-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4484PX 12-Core&id=5090"
Radeon EPYC 4564P 16-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4564P 16-Core&id=5092"
Radeon EPYC 4584PX 16-Core,,,,,,,,Desktop,,,,2024-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon EPYC 4584PX 16-Core&id=5091"
Radeon HD 2350,PCIe 1.0 x16.AGP,256 MB,525 MHz,400 MHz,10,3.3,20 W,Desktop,,,,2009-08-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2350&id=566"
Radeon HD 2400,,,,,,,,,,,,2012-01-24,$88.2 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2400&id=567"
Radeon HD 2400 PCI,,,,,,,,,,,,2009-04-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2400 PCI&id=568"
Radeon HD 2400 Pro,PCIe 1.0 x16.AGP.PCI,512 MB,525 MHz,400 MHz,10,3.3,20 W,Desktop,,,,2011-10-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2400 Pro&id=569"
Radeon HD 2400 XT,PCIe 1.0 x16,256 MB,650 MHz,500 MHz,10,3.3,25 W,Desktop,,,,2011-12-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2400 XT&id=571"
Radeon HD 2600 PRO,PCIe 1.0 x16.AGP,512 MB,600.600 MHz,500.700 MHz,10,3.3,35 W,Desktop,,,,2011-10-28,$188.44 USD (2021-08-28),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2600 PRO&id=572"
Radeon HD 2600 Pro AGP,,,,,,,,,,,,2011-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2600 Pro AGP&id=573"
Radeon HD 2600 XT,PCIe 1.0 x16.AGP,512 MB,800.800 MHz,8.001.100 MHz,10,3.3,45 W,Desktop,,,,2011-11-01,$159 USD (2021-06-11),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2600 XT&id=574"
Radeon HD 2900 GT,PCIe 1.0 x16,512 MB,601 MHz,800 MHz,10,3.3,150 W,Desktop,,,,2012-02-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2900 GT&id=576"
Radeon HD 2900 PRO,PCIe 1.0 x16,1024 MB,600.600 MHz,800.925 MHz,10,3.3,200 W,Desktop,,,,2011-11-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2900 PRO&id=577"
Radeon HD 2900 XT,PCIe 1.0 x16,1024 MB,743.743 MHz,828.1000 MHz,10,3.3,215 W,Desktop,,,,2012-04-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 2900 XT&id=578"
Radeon HD 3000,,,,,,,,,,,,2014-09-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3000&id=2964"
Radeon HD 3200,,,,,,,,,,,,2012-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3200&id=46"
Radeon HD 3300,,,,,,,,,,,,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3300&id=580"
Radeon HD 3450,PCIe 2.0 x16.AGP 8x,512 MB,600 MHz,500 MHz,10.1,3.3,25 W,Desktop,,,,2011-10-08,$89 USD (2021-08-28),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3450&id=581"
Radeon HD 3470,PCIe 2.0 x16,512 MB,800 MHz,950 MHz,10.1,3.3,30 W,Desktop,,,,2011-12-20,$109.65 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3470&id=583"
Radeon HD 3650 AGP,,,,,,,,,,,,2011-11-19,$185 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3650 AGP&id=585"
Radeon HD 3670,,,,,,,,,,,,2011-10-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3670&id=586"
Radeon HD 3850,PCIe 2.0 x16,1024 MB,668 MHz,830.900 MHz,10.1,3.3,75 W,Desktop,,,,2011-10-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3850&id=587"
Radeon HD 3850 AGP,AGP 8x,1024 MB,668 MHz,830.900 MHz,10.1,3.3,75 W,Desktop,,,,2012-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3850 AGP&id=44"
Radeon HD 3850 X2,PCIe 2.0 x16,1024 MB,668 MHz,828 MHz,10.1,3.3,349 W,Desktop,,,,2009-09-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3850 X2&id=588"
Radeon HD 3870,PCIe 2.0 x16.AGP 8x,1024 MB,777.777 MHz,900.1126 MHz,10.1,3.3,106 W,Desktop,,,,2012-08-09,$247.49 USD (2025-04-11),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3870&id=10"
Radeon HD 3870 X2,PCIe 2.0 x16,512 MB,825.825 MHz,900.1125 MHz,10.1,3.3,165 W,Desktop,,,,2011-11-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 3870 X2&id=589"
Radeon HD 4200,HT 3.0,512 MB,500 MHz,1333 MHz,10.1,3.3,,Desktop,,,,2012-08-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4200&id=25"
Radeon HD 4250,HT 3.0,512 MB,560 MHz,1333 MHz,10.1,3.3,,Desktop,,,,2012-05-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4250&id=590"
Radeon HD 4270,,,,,,,,,,,,2010-11-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4270&id=591"
Radeon HD 4290,HT 3.0,512 MB,700 MHz,1333 MHz,10.1,3.3,,Desktop,,,,2010-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4290&id=592"
Radeon HD 4300/4500 Serisi,,,,,,,,,,,,2014-09-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4300/4500 Serisi&id=2945"
Radeon HD 4330,,,,,,,,,,,,2012-08-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4330&id=110"
Radeon HD 4350,PCIe 2.0 x16. PCIe 2.0 x1. AGP 8,1024 MB,600 MHz,400 MHz,10.1,3.3,20 W,Desktop,,,,2012-08-22,$50.99 USD (2024-09-17),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4350&id=113"
Radeon HD 4550,PCIe 2.0 x16,1024 MB,600 MHz,600.800 MHz,10.1,3.3,20 W,Desktop,,,,2012-08-09,$156 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4550&id=5"
Radeon HD 4650,PCIe 2.0 x16.AGP 8x,1024 MB,600.650 MHz,400.500.700 MHz,10.1,3.3,48 W,Desktop,,,,2011-11-29,$69.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4650&id=596"
Radeon HD 4650 AGP,,,,,,,,,,,,2011-08-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4650 AGP&id=597"
Radeon HD 4670,PCIe 2.0 x16.AGP 8x,1024 MB,750.750 MHz,400.900.1000 MHz,10.1,3.3,59 W,Desktop,,,,2012-08-10,$142.96 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4670&id=12"
Radeon HD 4770,PCIe 2.0 x16,512 MB,750 MHz,800 MHz,10.1,3.3,80 W,Desktop,,,,2011-11-17,$124.86 USD (2024-11-06),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 4770&id=601"
