CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
Intel Core i5-8265UC @ 1.60GHz,FCBGA1528,1.6 GHz,3.9 GHz,4,8,,Q2 2019,5274,2094,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8265UC @ 1.60GHz&id=3449"
Intel Core i5-8269U @ 2.60GHz,FCBGA1528,2.6 GHz,4.2 GHz,4,8,28 W,Q2 2021,7111,2377,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8269U @ 2.60GHz&id=4262"
Intel Core i5-8279U @ 2.40GHz,FCBGA1528,2.4 GHz,4.1 GHz,4,8,28 W,Q3 2019,7427,2285,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8279U @ 2.40GHz&id=3552"
Intel Core i5-8300H @ 2.30GHz,FCLGA1151-2,2.3 GHz,4.0 GHz,4,8,45 W,Q2 2018,7361,2241,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8300H @ 2.30GHz&id=3254"
Intel Core i5-8305G @ 2.80GHz,BGA2270,2.8 GHz,3.8 GHz,4,8,65 W,Q3 2018,6917,2018,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8305G @ 2.80GHz&id=3291"
Intel Core i5-8350U @ 1.70GHz,FC-BGA1356,1.7 GHz,3.6 GHz,4,8,15 W,Q4 2017,6100,1986,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8350U @ 1.70GHz&id=3150"
Intel Core i5-8365U @ 1.60GHz,FCBGA1528,1.6 GHz,4.1 GHz,4,8,15 W,Q2 2019,5951,2057,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8365U @ 1.60GHz&id=3447"
Intel Core i5-8365UE @ 1.60GHz,FCBGA1528,1.6 GHz,4.1 GHz,4,8,15 W,Q4 2019,5504,1985,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8365UE @ 1.60GHz&id=3594"
Intel Core i5-8400 @ 2.80GHz,FCLGA1151-2,2.8 GHz,4.0 GHz,6,6,65 W,Q4 2017,9231,2366,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8400 @ 2.80GHz&id=3097"
Intel Core i5-8400H @ 2.50GHz,FCBGA1440,2.5 GHz,4.2 GHz,4,8,45 W,Q3 2018,7515,2347,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8400H @ 2.50GHz&id=3286"
Intel Core i5-8400T @ 1.70GHz,FCLGA1151-2,1.7 GHz,3.3 GHz,6,6,35 W,Q2 2018,7395,1898,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8400T @ 1.70GHz&id=3260"
Intel Core i5-8500 @ 3.00GHz,FCLGA1151-2,3.0 GHz,4.1 GHz,6,6,65 W,Q1 2018,9512,2433,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8500 @ 3.00GHz&id=3223"
Intel Core i5-8500B @ 3.00GHz,FCBGA1440,3.0 GHz,4.1 GHz,6,6,65 W,Q1 2019,8827,2534,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8500B @ 3.00GHz&id=3382"
Intel Core i5-8500T @ 2.10GHz,FCLGA1151-2,2.1 GHz,3.5 GHz,6,6,35 W,Q2 2018,7729,1996,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8500T @ 2.10GHz&id=3231"
Intel Core i5-8600 @ 3.10GHz,FCLGA1151-2,3.1 GHz,4.3 GHz,6,6,65 W,Q2 2018,9974,2556,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8600 @ 3.10GHz&id=3251"
Intel Core i5-8600K @ 3.60GHz,FCLGA1151-2,3.6 GHz,4.3 GHz,6,6,95 W,Q4 2017,10142,2568,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8600K @ 3.60GHz&id=3100"
Intel Core i5-8600T @ 2.30GHz,FCLGA1151-2,2.3 GHz,3.7 GHz,6,6,35 W,Q2 2018,9176,2263,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-8600T @ 2.30GHz&id=3241"
Intel Core i5-9300H @ 2.40GHz,FCBGA1440,2.4 GHz,4.1 GHz,4,8,45 W,Q2 2019,7414,2248,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9300H @ 2.40GHz&id=3448"
Intel Core i5-9300HF @ 2.40GHz,FCBGA1440,2.4 GHz,4.1 GHz,4,8,45 W,Q2 2020,7221,2252,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9300HF @ 2.40GHz&id=3706"
Intel Core i5-9400 @ 2.90GHz,FCLGA1151-2,2.9 GHz,4.1 GHz,6,6,65 W,Q1 2019,9375,2420,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9400 @ 2.90GHz&id=3414"
Intel Core i5-9400F @ 2.90GHz,FCLGA1151-2,2.9 GHz,4.1 GHz,6,6,65 W,Q1 2019,9462,2422,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9400F @ 2.90GHz&id=3397"
Intel Core i5-9400H @ 2.50GHz,FCBGA1440,2.5 GHz,4.3 GHz,4,8,45 W,Q3 2019,7809,2351,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9400H @ 2.50GHz&id=3508"
Intel Core i5-9400T @ 1.80GHz,FCLGA1151-2,1.8 GHz,3.4 GHz,6,6,35 W,Q3 2019,8133,2066,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9400T @ 1.80GHz&id=3513"
Intel Core i5-9500 @ 3.00GHz,FCLGA1151-2,3.0 GHz,4.4 GHz,6,6,65 W,Q2 2019,9857,2569,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9500 @ 3.00GHz&id=3444"
Intel Core i5-9500E @ 3.00GHz,FCLGA1151,3.0 GHz,4.2 GHz,6,6,65 W,Q2 2025,9074,2286,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9500E @ 3.00GHz&id=6671"
Intel Core i5-9500F @ 3.00GHz,FCLGA1151-2,3.0 GHz,4.4 GHz,6,6,65 W,Q3 2019,9997,2575,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9500F @ 3.00GHz&id=3511"
Intel Core i5-9500T @ 2.20GHz,FCLGA1151-2,2.2 GHz,3.7 GHz,6,6,35 W,Q2 2019,8042,2112,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9500T @ 2.20GHz&id=3454"
Intel Core i5-9500TE @ 2.20GHz,FCLGA1151-2,2.2 GHz,3.6 GHz,6,6,35 W,Q2 2020,9731,2344,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9500TE @ 2.20GHz&id=3736"
Intel Core i5-9600 @ 3.10GHz,FCLGA1151-2,3.1 GHz,4.6 GHz,6,6,65 W,Q3 2019,10328,2688,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9600 @ 3.10GHz&id=3554"
Intel Core i5-9600K @ 3.70GHz,FCLGA1151-2,3.7 GHz,4.6 GHz,6,6,95 W,Q4 2018,10653,2723,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9600K @ 3.70GHz&id=3337"
Intel Core i5-9600KF @ 3.70GHz,FCLGA1151-2,3.7 GHz,4.6 GHz,6,6,95 W,Q2 2019,10648,2711,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9600KF @ 3.70GHz&id=3443"
Intel Core i5-9600T @ 2.30GHz,FCLGA1151-2,2.3 GHz,3.9 GHz,6,6,35 W,Q4 2019,9584,2418,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-9600T @ 2.30GHz&id=3602"
Intel Core i5-L16G7 @ 1.40GHz,FC-CSP1016,1.4 GHz,3.0 GHz,5,5,7 W,Q3 2020,3287,1577,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i5-L16G7 @ 1.40GHz&id=3809"
Intel Core i7-10510U @ 1.80GHz,FCBGA1528,1.8 GHz,4.9 GHz,4,8,15 W,Q3 2019,6373,2206,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10510U @ 1.80GHz&id=3549"
Intel Core i7-10510Y @ 1.20GHz,UTFCBGA1377,1.2 GHz,4.5 GHz,4,8,7 W,Q3 2020,3554,1460,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10510Y @ 1.20GHz&id=3819"
Intel Core i7-1060NG7 @ 1.20GHz,FCBGA1526,1.2 GHz,3.8 GHz,4,8,10 W,Q2 2020,6430,1870,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1060NG7 @ 1.20GHz&id=3727"
Intel Core i7-10610U @ 1.80GHz,FCBGA1528,1.8 GHz,4.9 GHz,4,8,15 W,Q2 2020,6578,2215,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10610U @ 1.80GHz&id=3738"
Intel Core i7-1065G7 @ 1.30GHz,FCBGA-1526,1.3 GHz,3.9 GHz,4,8,15 W,Q2 2019,8110,2279,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1065G7 @ 1.30GHz&id=3466"
Intel Core i7-1068NG7 @ 2.30GHz,FCBGA1344,2.3 GHz,4.1 GHz,4,8,28 W,Q2 2020,9171,2311,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1068NG7 @ 2.30GHz&id=3729"
Intel Core i7-10700 @ 2.90GHz,FCLGA1200,2.9 GHz,4.8 GHz,8,16,65 W,Q2 2020,16010,2880,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700 @ 2.90GHz&id=3747"
Intel Core i7-10700E @ 2.90GHz,FCLGA1200,2.9 GHz,4.5 GHz,8,16,65 W,Q4 2021,16172,2840,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700E @ 2.90GHz&id=4652"
Intel Core i7-10700F @ 2.90GHz,FCLGA1200,2.9 GHz,4.8 GHz,8,16,65 W,Q3 2020,16097,2871,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700F @ 2.90GHz&id=3806"
Intel Core i7-10700K @ 3.80GHz,FCLGA1200,3.8 GHz,5.1 GHz,8,16,125 W,Q2 2020,18526,3037,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700K @ 3.80GHz&id=3733"
Intel Core i7-10700KF @ 3.80GHz,FCLGA1200,3.8 GHz,5.1 GHz,8,16,125 W,Q2 2020,18337,3027,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700KF @ 3.80GHz&id=3757"
Intel Core i7-10700T @ 2.00GHz,FCLGA1200,2.0 GHz,4.5 GHz,8,16,35 W,Q3 2020,12868,2567,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700T @ 2.00GHz&id=3792"
Intel Core i7-10700TE @ 2.00GHz,FCLGA1200,2.0 GHz,4.4 GHz,8,16,35 W,Q1 2021,13430,2607,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10700TE @ 2.00GHz&id=4081"
Intel Core i7-10710U @ 1.10GHz,FCBGA1528,1.1 GHz,4.7 GHz,6,12,15 W,Q4 2019,9184,2271,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10710U @ 1.10GHz&id=3567"
Intel Core i7-10750H @ 2.60GHz,FCBGA1440,2.6 GHz,5.0 GHz,6,12,45 W,Q1 2020,11462,2610,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10750H @ 2.60GHz&id=3657"
Intel Core i7-10810U @ 1.10GHz,FCBGA1528,1.1 GHz,4.9 GHz,6,12,15 W,Q2 2020,8009,2210,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10810U @ 1.10GHz&id=3741"
Intel Core i7-10850H @ 2.70GHz,FCBGA1440,2.7 GHz,5.1 GHz,6,12,45 W,Q2 2020,11532,2662,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10850H @ 2.70GHz&id=3734"
Intel Core i7-10870H @ 2.20GHz,FCBGA1440,2.2 GHz,5.0 GHz,8,16,45 W,Q4 2020,13979,2620,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10870H @ 2.20GHz&id=3856"
Intel Core i7-10875H @ 2.30GHz,FCBGA1440,2.3 GHz,5.1 GHz,8,16,45 W,Q2 2020,14427,2687,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-10875H @ 2.30GHz&id=3726"
Intel Core i7-11370H @ 3.30GHz,FCBGA1449,3.3 GHz,4.8 GHz,4,8,35 W,Q1 2021,11537,2897,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11370H @ 3.30GHz&id=4048"
Intel Core i7-11375H @ 3.30GHz,FCBGA1449,3.3 GHz,5.0 GHz,4,8,35 W,Q1 2021,11628,2899,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11375H @ 3.30GHz&id=4157"
Intel Core i7-11390H @ 3.40GHz,FCBGA1449,3.4 GHz,5.0 GHz,4,8,35 W,Q4 2021,9696,2796,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11390H @ 3.40GHz&id=4619"
Intel Core i7-11600H @ 2.90GHz,FCBGA1787,2.9 GHz,4.6 GHz,6,12,45 W,Q4 2021,15525,2947,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11600H @ 2.90GHz&id=4629"
Intel Core i7-1160G7 @ 1.20GHz,FCBGA1598,1.2 GHz,4.4 GHz,4,8,,Q1 2021,8729,2534,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1160G7 @ 1.20GHz&id=3911"
Intel Core i7-1165G7 @ 2.80GHz,BGA1526,2.8 GHz,4.7 GHz,4,8,15 W,Q3 2020,9802,2728,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1165G7 @ 2.80GHz&id=3814"
Intel Core i7-11700 @ 2.50GHz,FCLGA1200,2.5 GHz,4.9 GHz,8,16,65 W,Q1 2021,20620,3259,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11700 @ 2.50GHz&id=3947"
Intel Core i7-11700B @ 3.20GHz,FCBGA1787,3.2 GHz,4.8 GHz,8,16,65 W,Q4 2021,21623,3284,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11700B @ 3.20GHz&id=4601"
Intel Core i7-11700F @ 2.50GHz,FCLGA1200,2.5 GHz,4.9 GHz,8,16,65 W,Q2 2021,20782,3257,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11700F @ 2.50GHz&id=4264"
Intel Core i7-11700K @ 3.60GHz,FCLGA1200,3.6 GHz,5.0 GHz,8,16,125 W,Q4 2020,24346,3387,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11700K @ 3.60GHz&id=3896"
Intel Core i7-11700KF @ 3.60GHz,FCLGA1200,3.6 GHz,5.0 GHz,8,16,125 W,Q1 2021,23822,3367,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11700KF @ 3.60GHz&id=4234"
Intel Core i7-11700T @ 1.40GHz,FCLGA1200,1.4 GHz,4.6 GHz,8,16,35 W,Q4 2021,15243,2850,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11700T @ 1.40GHz&id=4558"
Intel Core i7-11800H @ 2.30GHz,FCBGA1787,2.3 GHz,4.6 GHz,8,16,45 W,Q2 2021,19685,3016,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11800H @ 2.30GHz&id=4358"
Intel Core i7-1180G7 @ 1.30GHz,FCBGA1598,1.3 GHz,4.6 GHz,4,8,15 W,Q1 2021,7819,2385,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1180G7 @ 1.30GHz&id=4123"
Intel Core i7-11850H @ 2.50GHz,FCBGA1787,2.5 GHz,4.8 GHz,8,16,45 W,Q2 2021,19747,3043,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11850H @ 2.50GHz&id=4342"
Intel Core i7-11850HE @ 2.60GHz,FCBGA1787,2.1 GHz,4.7 GHz,8,16,35 W,Q4 2022,20111,2957,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-11850HE @ 2.60GHz&id=5056"
Intel Core i7-1185G7 @ 3.00GHz,BGA1526,3.0 GHz,4.8 GHz,4,8,15 W,Q3 2020,9943,2756,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1185G7 @ 3.00GHz&id=3793"
Intel Core i7-1185G7E @ 2.80GHz,FCBGA1449,2.8 GHz,4.4 GHz,4,8,15 W,Q2 2021,9787,2584,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1185G7E @ 2.80GHz&id=4298"
Intel Core i7-1185GRE @ 2.80GHz,FCBGA1449,2.8 GHz,4.4 GHz,4,8,15 W,Q2 2021,7767,2233,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1185GRE @ 2.80GHz&id=4305"
Intel Core i7-1195G7 @ 2.90GHz,FCBGA1449,2.9 GHz,5.0 GHz,4,8,28 W,Q3 2021,10401,2954,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1195G7 @ 2.90GHz&id=4514"
Intel Core i7-1250U,FCBGA1781,,,,,9 W,Q3 2022,11248,2691,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1250U&id=4977"
Intel Core i7-1255U,FCBGA1744,,,,,15 W,Q1 2022,12916,3143,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1255U&id=4794"
Intel Core i7-1260P,FCBGA1744,,,,,28 W,Q1 2022,16537,3215,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1260P&id=4707"
Intel Core i7-1260U,FCBGA1781,,,,,9 W,Q3 2022,13268,3039,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1260U&id=4999"
Intel Core i7-12650H,FCBGA1744,,,,,45 W,Q1 2022,21482,3496,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12650H&id=4771"
Intel Core i7-12650HX,FCBGA1964,,,,,55 W,Q3 2024,22356,3547,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12650HX&id=6132"
Intel Core i7-1265U,FCBGA1744,,,,,15 W,Q1 2022,13152,3124,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1265U&id=4766"
Intel Core i7-1265UE,FCBGA1744,,,,,28 W,Q4 2022,10183,2788,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1265UE&id=5093"
Intel Core i7-1265UL,FCLGA1700,,,,,15 W,Q3 2025,18294,3513,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1265UL&id=6796"
Intel Core i7-12700,FCLGA1700,,,,,65 W,Q1 2022,29924,3846,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700&id=4669"
Intel Core i7-12700E,FCLGA1700,,,,,65 W,Q3 2022,28437,3624,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700E&id=5018"
Intel Core i7-12700F,FCLGA1700,,,,,65 W,Q1 2022,30239,3844,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700F&id=4692"
Intel Core i7-12700H,FCBGA1744,,,,,45 W,Q1 2022,25131,3495,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700H&id=4721"
Intel Core i7-12700K,FCLGA1700,,,,,190 W,Q4 2021,34290,4005,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700K&id=4609"
Intel Core i7-12700KF,FCLGA1700,,,,,190 W,Q4 2021,33972,3979,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700KF&id=4608"
Intel Core i7-12700T,FCLGA1700,,,,,35 W,Q2 2022,21221,3556,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700T&id=4830"
Intel Core i7-12700TE,FCLGA1700,,,,,35 W,Q3 2022,19190,3163,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12700TE&id=4958"
Intel Core i7-1270P,BGA1700,,,,,28 W,Q1 2022,16313,3275,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1270P&id=4720"
Intel Core i7-1270PE,FCBGA1744,,,,,28 W,Q3 2023,16740,2850,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1270PE&id=5580"
Intel Core i7-12800H,FCBGA1744,,,,,45 W,Q1 2022,23853,3379,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12800H&id=4778"
Intel Core i7-12800HE,FCBGA1744,,,,,45 W,Q1 2023,26096,3654,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12800HE&id=5184"
Intel Core i7-12800HX,FCBGA1964,,,,,55 W,Q2 2022,31226,3683,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12800HX&id=4904"
Intel Core i7-1280P,FCBGA1744,,,,,28 W,Q1 2022,20104,3308,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1280P&id=4783"
Intel Core i7-12850HX,FCBGA1964,,,,,55 W,Q2 2022,30594,3657,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-12850HX&id=4913"
Intel Core i7-1355U,FCBGA1744,,,,,15 W,Q2 2023,13961,3392,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1355U&id=5317"
Intel Core i7-1360P,FCBGA1744,,,,,28 W,Q1 2023,18400,3422,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1360P&id=5198"
Intel Core i7-13620H,FCBGA1744,,,,,45 W,Q1 2023,23424,3551,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13620H&id=5283"
Intel Core i7-13650HX,FCBGA1964,,,,,55 W,Q1 2023,30244,3747,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13650HX&id=5253"
Intel Core i7-1365U,FCBGA1744,,,,,15 W,Q1 2023,13703,3362,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1365U&id=5266"
Intel Core i7-1365UE,FCBGA1744,,,,,28 W,Q4 2024,10915,2879,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1365UE&id=6392"
Intel Core i7-1365URE,FCBGA1744,,,,,15 W,Q4 2023,10891,3006,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1365URE&id=5807"
Intel Core i7-13700,FCLGA1700,,,,,65 W,Q3 2022,36054,4094,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700&id=4992"
Intel Core i7-13700E,FCLGA1700,,,,,65 W,Q1 2024,33084,3186,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700E&id=5871"
Intel Core i7-13700F,FCLGA1700,,,,,65 W,Q1 2023,37884,4118,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700F&id=5163"
Intel Core i7-13700H,FCBGA1744,,,,,45 W,Q1 2023,25977,3559,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700H&id=5226"
Intel Core i7-13700HX,FCBGA1964,,,,,55 W,Q1 2023,31823,3798,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700HX&id=5238"
Intel Core i7-13700K,FCLGA1700,,,,,125 W,Q4 2022,45695,4328,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700K&id=5060"
Intel Core i7-13700KF,FCLGA1700,,,,,125 W,Q4 2022,45590,4331,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700KF&id=5061"
Intel Core i7-13700T,FCLGA1700,,,,,35 W,Q1 2023,27551,3804,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700T&id=5223"
Intel Core i7-13700TE,FCLGA1700,,,,,35 W,Q3 2023,21998,3358,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13700TE&id=5640"
Intel Core i7-13705H,FCBGA1792,,,,,45 W,Q2 2023,25544,3524,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13705H&id=5538"
Intel Core i7-1370P,FCBGA1744,,,,,28 W,Q4 2022,19706,3480,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1370P&id=5129"
Intel Core i7-1370PE,FCBGA1744,,,,,28 W,Q4 2024,19254,2867,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1370PE&id=6420"
Intel Core i7-1370PRE,FCBGA1744,,,,,28 W,Q1 2024,19547,2893,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-1370PRE&id=5968"
Intel Core i7-13790F,FCLGA1700,,,,,65 W,Q3 2023,42202,4211,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13790F&id=5611"
Intel Core i7-13800H,FCBGA1744,,,,,45 W,Q1 2023,26231,3524,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13800H&id=5246"
Intel Core i7-13800HRE,FCBGA1744,,,,,45 W,Q3 2024,19845,2726,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13800HRE&id=6207"
Intel Core i7-13850HX,FCBGA1964,,,,,55 W,Q1 2023,36389,3737,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-13850HX&id=5288"
Intel Core i7-14650HX,FCBGA1964,,,,,55 W,Q1 2024,33754,3850,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14650HX&id=5844"
Intel Core i7-14700,FCLGA1700,,,,,65 W,Q1 2024,40624,4244,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14700&id=5852"
Intel Core i7-14700F,FCLGA1700,,,,,65 W,Q1 2024,41416,4257,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14700F&id=5834"
Intel Core i7-14700HX,FCBGA1964,,,,,55 W,Q4 2023,36859,3966,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14700HX&id=5697"
Intel Core i7-14700K,FCLGA1700,,,,,125 W,Q4 2023,52010,4458,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14700K&id=5719"
Intel Core i7-14700KF,FCLGA1700,,,,,125 W,Q4 2023,52110,4468,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14700KF&id=5723"
Intel Core i7-14700T,FCLGA1700,,,,,35 W,Q2 2024,30935,3914,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14700T&id=6112"
Intel Core i7-14701E,FCLGA1700,2.6 GHz,5.4 GHz,8,16,65 W,Q4 2024,26103,4297,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14701E&id=6407"
Intel Core i7-14701TE,FCLGA1700,2.1 GHz,5.2 GHz,8,16,45 W,Q2 2025,24821,3297,High,"https://www.cpubenchmark.net/cpu.php?cpu=Intel Core i7-14701TE&id=6730"
