GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
Radeon HD 7340,,,,,,,,,153,50,557,2012-06-09,$552.69 USD (2012-08-27),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7340&id=295"
Radeon HD 7340G,,,,,,,,,196,146,24,2012-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7340G&id=2299"
Radeon HD 7340M,,,,,,,,Mobile,221,160,40,2012-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7340M&id=2170"
Radeon HD 7350,PCIe 2.1 x16,512 MB,400.650 MHz,400.800.900 MHz,11,4.4,19.1 W,Desktop,165,187,60,2012-03-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7350&id=296"
Radeon HD 7400G,,,,,,,,,266,107,65,2012-12-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7400G&id=2333"
Radeon HD 7420G,,,,,,,,,315,104,199,2012-12-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7420G&id=2305"
Radeon HD 7450,PCIe 2.1 x16,1024 MB,627.750 MHz,533.800 MHz,11,4.4,18 W,Desktop,224,145,326,2012-02-08,$49.99 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7450&id=297"
Radeon HD 7450A,,,,,,,,,288,385,2,2012-05-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7450A&id=331"
Radeon HD 7450M,PCIe 2.1 x16,1024 MB,700.700 MHz,900.800 MHz,11,4.4,7 W,Mobile,330,441,3,2015-06-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7450M&id=3039"
Radeon HD 7470,PCIe 2.1 x16,1024 MB,627.750 MHz,800.900 MHz,11,4.4,27 W,Desktop,289,152,216,2012-06-28,$81.37 USD (2021-06-06),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7470&id=298"
Radeon HD 7470M,PCIe 2.1 x16,1024 MB,750.800 MHz,900.800 MHz,11,4.4,7 W,Mobile,408,393,4,2012-01-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7470M&id=299"
Radeon HD 7480D,UNB/MC,,723 MHz,,11,4.4,65 W,Desktop,281,119,677,2012-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7480D&id=2193"
Radeon HD 7500G,,,,,,,,,316,102,199,2012-07-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G&id=300"
Radeon HD 7500G + 7500M/7600M Dual,,,,,,,,Mobile,617,308,5,2013-09-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G + 7500M/7600M Dual&id=2660"
Radeon HD 7500G + 7550M Dual,,,,,,,,Mobile,497,263,7,2013-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G + 7550M Dual&id=2491"
Radeon HD 7500G + HD 7500M/7600M Dual,,,,,,,,Mobile,356,265,2,2015-12-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7500G + HD 7500M/7600M Dual&id=3379"
Radeon HD 7520G,,,,,,,,,318,108,666,2012-08-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G&id=301"
Radeon HD 7520G + 7400M Dual,,,,,,,,Mobile,487,280,2,2015-02-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7400M Dual&id=3124"
Radeon HD 7520G + 7470M Dual,,,,,,,,Mobile,543,345,1,2013-01-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7470M Dual&id=2373"
Radeon HD 7520G + 7500/7600 Dual,,,,,,,,,582,379,1,2013-11-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7500/7600 Dual&id=2741"
Radeon HD 7520G + 7600M Dual,,,,,,,,Mobile,591,362,25,2013-01-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7600M Dual&id=2236"
Radeon HD 7520G + 7610M Dual,,,,,,,,Mobile,588,317,3,2013-08-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7610M Dual&id=2624"
Radeon HD 7520G + 7650M Dual,,,,,,,,Mobile,453,345,3,2013-10-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7650M Dual&id=2689"
Radeon HD 7520G + 7670M Dual,,,,,,,,Mobile,523,323,62,2012-05-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7670M Dual&id=302"
Radeon HD 7520G + 7700M Dual,,,,,,,,Mobile,1061,331,3,2013-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 7700M Dual&id=2499"
Radeon HD 7520G + 8600/8700M Dual,,,,,,,,Mobile,311,329,2,2014-10-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 8600/8700M Dual&id=3014"
Radeon HD 7520G + 8750M Dual,,,,,,,,Mobile,377,388,1,2014-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + 8750M Dual&id=3092"
Radeon HD 7520G + HD 7400M Dual,,,,,,,,Mobile,545,315,9,2015-11-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7400M Dual&id=3361"
Radeon HD 7520G + HD 7500/7600 Dual,,,,,,,,,832,355,1,2016-01-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7500/7600 Dual&id=3415"
Radeon HD 7520G + HD 7600M Dual,,,,,,,,Mobile,447,150,16,2014-11-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7600M Dual&id=3021"
Radeon HD 7520G + HD 7670M Dual,,,,,,,,Mobile,495,295,5,2016-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7670M Dual&id=3413"
Radeon HD 7520G + HD 7700M Dual,,,,,,,,Mobile,575,389,1,2016-11-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 7700M Dual&id=3609"
Radeon HD 7520G + HD 8600/8700M Dual,,,,,,,,Mobile,624,291,3,2014-10-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 8600/8700M Dual&id=2970"
Radeon HD 7520G + HD 8750M Dual,,,,,,,,Mobile,651,289,2,2015-07-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G + HD 8750M Dual&id=3253"
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,,,,,,,,,575,386,1,2013-10-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760&id=2691"
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,,,,,,,,Mobile,365,263,1,2013-12-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D&id=2748"
Radeon HD 7540D,UNB/MC,,760 MHz,,11,4.4,65 W,Desktop,331,129,531,2012-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D&id=2166"
Radeon HD 7540D + 6570 Dual,,,,,,,,,720,469,3,2013-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D + 6570 Dual&id=2581"
Radeon HD 7540D + 7500 Dual,,,,,,,,,822,471,1,2014-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D + 7500 Dual&id=3090"
Radeon HD 7540D + HD 6450 Dual,,,,,,,,,643,444,1,2014-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7540D + HD 6450 Dual&id=2851"
Radeon HD 7550M,PCIe 2.1 x16,1024 MB,450.550 MHz,900.800 MHz,11,4.4,13 W,Mobile,465,403,22,2012-07-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7550M&id=303"
Radeon HD 7550M/7650M,PCIe 2.1 x16,1024 MB,450.550 MHz,900.800 MHz,11,4.4,13 W,Mobile,729,524,136,2012-07-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7550M/7650M&id=304"
Radeon HD 7560D,UNB/MC,,760 MHz,,11,4.4,100 W,Desktop,451,165,1295,2012-08-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D&id=305"
Radeon HD 7560D + 6450 Dual,,,,,,,,,569,490,1,2013-01-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 6450 Dual&id=2362"
Radeon HD 7560D + 6570 Dual,,,,,,,,,833,476,6,2012-10-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 6570 Dual&id=2221"
Radeon HD 7560D + 6670 Dual,,,,,,,,,1131,501,7,2012-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 6670 Dual&id=2303"
Radeon HD 7560D + 7560D Dual,,,,,,,,,983,420,2,2014-05-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7560D Dual&id=2880"
Radeon HD 7560D + 7570 Dual,,,,,,,,,985,434,1,2013-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7570 Dual&id=2658"
Radeon HD 7560D + 7700 Dual,,,,,,,,,1919,518,1,2014-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + 7700 Dual&id=2835"
Radeon HD 7560D + HD 6570 Dual,,,,,,,,,1237,528,1,2014-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 6570 Dual&id=2858"
Radeon HD 7560D + HD 6670 Dual,,,,,,,,,1555,652,1,2014-06-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 6670 Dual&id=2894"
Radeon HD 7560D + HD 7000 Dual,,,,,,,,,534,423,2,2014-06-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7000 Dual&id=2891"
Radeon HD 7560D + HD 7600 Dual,,,,,,,,,1258,457,1,2017-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7600 Dual&id=3739"
Radeon HD 7560D + HD 7670 Dual,,,,,,,,,1380,463,1,2014-09-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7670 Dual&id=2959"
Radeon HD 7560D + HD 7700 Dual,,,,,,,,,1347,497,4,2015-03-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 7700 Dual&id=3158"
Radeon HD 7560D + HD 8570 Dual,,,,,,,,,936,425,1,2014-04-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + HD 8570 Dual&id=2856"
Radeon HD 7560D + R5 235 Dual,,,,,,,,,563,397,2,2015-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7560D + R5 235 Dual&id=3267"
Radeon HD 7570,PCIe 2.1 x16,1024 MB,650 MHz,900.1000 MHz,11,4.4,44 W,Desktop,624,254,640,2012-08-20,$125 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7570&id=90"
Radeon HD 7570M,PCIe 2.1 x16,1024 MB,450.650 MHz,900.800 MHz,11,4.4,13 W,Mobile,419,186,597,2012-06-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7570M&id=307"
Radeon HD 7570M/HD 7670M,PCIe 2.1 x16,1024 MB,600 MHz,900 MHz,11.0,4.4,25 W,Mobile,699,555,4,2015-03-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7570M/HD 7670M&id=3046"
Radeon HD 7580D,,,,,,,,,351,430,2,2013-06-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7580D&id=2533"
Radeon HD 7600G,,,,,,,,,335,91,197,2012-11-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G&id=2290"
Radeon HD 7600G + 6400M Dual,,,,,,,,Mobile,377,257,1,2013-07-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + 6400M Dual&id=2598"
Radeon HD 7600G + 7450M Dual,,,,,,,,Mobile,390,221,3,2013-04-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + 7450M Dual&id=2501"
Radeon HD 7600G + 7500M/7600M Dual,,,,,,,,Mobile,406,210,3,2013-05-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + 7500M/7600M Dual&id=2508"
Radeon HD 7600G + 7550M Dual,,,,,,,,Mobile,423,247,3,2014-04-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + 7550M Dual&id=2855"
Radeon HD 7600G + 8500M/8700M Dual,,,,,,,,Mobile,334,131,5,2013-12-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + 8500M/8700M Dual&id=2746"
Radeon HD 7600G + HD 7400M Dual,,,,,,,,Mobile,329,147,1,2015-10-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + HD 7400M Dual&id=3321"
Radeon HD 7600G + HD 7500M/7600M Dual,,,,,,,,Mobile,477,126,7,2015-06-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + HD 7500M/7600M Dual&id=3230"
Radeon HD 7600G + HD 7550M Dual,,,,,,,,Mobile,509,202,2,2014-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + HD 7550M Dual&id=3098"
Radeon HD 7600G + HD 8670M Dual,,,,,,,,Mobile,544,241,2,2015-04-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + HD 8670M Dual&id=3180"
Radeon HD 7600G + HD Dual,,,,,,,,,435,158,9,2014-01-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G + HD Dual&id=2780"
Radeon HD 7600G N HD 7600G + HD ON HD Dual,,,,,,,,,526,244,1,2016-12-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600G N HD 7600G + HD ON HD Dual&id=3629"
Radeon HD 7600M + 7600M Dual,,,,,,,,Mobile,773,317,9,2012-10-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7600M + 7600M Dual&id=2234"
Radeon HD 7610M,PCIe 2.1 x16,1024 MB,450 MHz,800 MHz,11,4.4,20 W,Mobile,632,479,79,2012-07-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7610M&id=308"
Radeon HD 7620G,,,,,,,,,353,104,88,2012-07-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7620G&id=309"
Radeon HD 7620G + 8600M Dual,,,,,,,,Mobile,509,294,13,2013-11-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7620G + 8600M Dual&id=2728"
Radeon HD 7620G + 8670M Dual,,,,,,,,Mobile,577,322,3,2013-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7620G + 8670M Dual&id=2765"
Radeon HD 7620G + HD 8600M Dual,,,,,,,,Mobile,443,267,18,2014-12-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7620G + HD 8600M Dual&id=3066"
Radeon HD 7620G + HD 8670M Dual,,,,,,,,Mobile,507,267,24,2014-02-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7620G + HD 8670M Dual&id=2824"
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,,,,,,,,Mobile,452,238,1,2013-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D&id=2751"
Radeon HD 7640G,,,,,,,,,447,120,1188,2012-07-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G&id=310"
Radeon HD 7640G + 6400M Dual,,,,,,,,Mobile,527,279,7,2012-12-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 6400M Dual&id=2301"
Radeon HD 7640G + 7400M Dual,,,,,,,,Mobile,637,286,5,2013-03-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7400M Dual&id=2442"
Radeon HD 7640G + 7450M Dual,,,,,,,,Mobile,754,353,1,2014-07-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7450M Dual&id=2913"
Radeon HD 7640G + 7470M Dual,,,,,,,,Mobile,595,301,53,2012-06-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7470M Dual&id=311"
Radeon HD 7640G + 7500/7600 Dual,,,,,,,,,627,293,2,2013-07-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7500/7600 Dual&id=2566"
Radeon HD 7640G + 7500M/7600M Dual,,,,,,,,Mobile,776,317,1,2012-10-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7500M/7600M Dual&id=2211"
Radeon HD 7640G + 7600M Dual,,,,,,,,Mobile,706,294,64,2012-07-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7600M Dual&id=312"
Radeon HD 7640G + 7610M Dual,,,,,,,,Mobile,510,309,7,2013-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7610M Dual&id=2677"
Radeon HD 7640G + 7650M Dual,,,,,,,,Mobile,747,188,1,2014-01-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7650M Dual&id=2786"
Radeon HD 7640G + 7670M Dual,,,,,,,,Mobile,645,294,113,2012-06-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7670M Dual&id=313"
Radeon HD 7640G + 7690M Dual,,,,,,,,Mobile,946,325,1,2013-12-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7690M Dual&id=2757"
Radeon HD 7640G + 7700M Dual,,,,,,,,Mobile,691,324,2,2013-11-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 7700M Dual&id=2730"
Radeon HD 7640G + 8500M Dual,,,,,,,,Mobile,586,308,11,2014-02-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 8500M Dual&id=2809"
Radeon HD 7640G + 8570M Dual,,,,,,,,Mobile,558,274,13,2013-12-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 8570M Dual&id=2763"
Radeon HD 7640G + 8600/8700M Dual,,,,,,,,Mobile,689,308,10,2013-10-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 8600/8700M Dual&id=2669"
Radeon HD 7640G + 8600M Dual,,,,,,,,Mobile,250,217,1,2017-12-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 8600M Dual&id=3873"
Radeon HD 7640G + 8670M Dual,,,,,,,,Mobile,558,316,2,2014-01-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 8670M Dual&id=2797"
Radeon HD 7640G + 8750M Dual,,,,,,,,Mobile,655,305,4,2013-11-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + 8750M Dual&id=2733"
Radeon HD 7640G + HD 7400M Dual,,,,,,,,Mobile,577,152,18,2014-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7400M Dual&id=2978"
Radeon HD 7640G + HD 7500/7600 Dual,,,,,,,,,424,301,1,2015-10-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7500/7600 Dual&id=3329"
Radeon HD 7640G + HD 7600M Dual,,,,,,,,Mobile,704,277,59,2014-10-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7600M Dual&id=2990"
Radeon HD 7640G + HD 7600M N HD 7600M Dual,,,,,,,,Mobile,407,198,1,2013-12-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7600M N HD 7600M Dual&id=2770"
Radeon HD 7640G + HD 7670M Dual,,,,,,,,Mobile,519,97,20,2014-08-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7670M Dual&id=2925"
Radeon HD 7640G + HD 7700M Dual,,,,,,,,Mobile,589,277,3,2015-11-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7700M Dual&id=3372"
Radeon HD 7640G + HD 7700M N HD 7700M Dual,,,,,,,,Mobile,631,272,1,2015-05-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 7700M N HD 7700M Dual&id=3211"
Radeon HD 7640G + HD 8500M Dual,,,,,,,,Mobile,607,305,9,2014-07-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 8500M Dual&id=2907"
Radeon HD 7640G + HD 8500M N HD 8500M Dual,,,,,,,,Mobile,666,311,2,2013-11-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 8500M N HD 8500M Dual&id=2718"
Radeon HD 7640G + HD 8570M Dual,,,,,,,,Mobile,475,196,5,2014-06-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 8570M Dual&id=2889"
Radeon HD 7640G + HD 8600/8700M Dual,,,,,,,,Mobile,587,298,10,2015-02-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 8600/8700M Dual&id=3131"
Radeon HD 7640G + HD 8670M Dual,,,,,,,,Mobile,677,249,1,2015-08-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 8670M Dual&id=3280"
Radeon HD 7640G + HD 8750M Dual,,,,,,,,Mobile,997,293,7,2015-08-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + HD 8750M Dual&id=3288"
Radeon HD 7640G + R5 M200 Dual,,,,,,,,,559,249,10,2015-07-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + R5 M200 Dual&id=3246"
Radeon HD 7640G + R5 M230 Dual,,,,,,,,,239,75,1,2016-03-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G + R5 M230 Dual&id=3450"
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,,,,,,,,Mobile,824,262,8,2013-10-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D&id=2700"
Radeon HD 7640G N HD 7640G + HD 7670M Dual,,,,,,,,Mobile,680,305,6,2013-11-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G N HD 7640G + HD 7670M Dual&id=2735"
Radeon HD 7640G N HD 7640G + HD 8570M Dual,,,,,,,,Mobile,423,287,1,2013-12-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7640G N HD 7640G + HD 8570M Dual&id=2762"
Radeon HD 7650A,,,,,,,,,556,283,91,2012-08-10,$262 USD (2013-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7650A&id=332"
Radeon HD 7650M,PCIe 2.1 x16,1024 MB,450.550 MHz,800.800 MHz,11,4.4,20 W,Mobile,421,46,229,2012-07-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7650M&id=314"
Radeon HD 7660D,UNB/MC,,760.800 MHz,,11,4.4,100 W,Desktop,514,180,1705,2012-06-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D&id=315"
Radeon HD 7660D + 6570 Dual,,,,,,,,,1100,551,2,2013-03-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + 6570 Dual&id=2448"
Radeon HD 7660D + 6670 Dual,,,,,,,,,1238,524,18,2012-11-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + 6670 Dual&id=2249"
Radeon HD 7660D + 7470 Dual,,,,,,,,,466,491,3,2012-11-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + 7470 Dual&id=2266"
Radeon HD 7660D + 7500 Dual,,,,,,,,,1121,500,1,2013-12-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + 7500 Dual&id=2769"
Radeon HD 7660D + 7540D Dual,,,,,,,,,1204,547,1,2013-03-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + 7540D Dual&id=2450"
Radeon HD 7660D + 7670 Dual,,,,,,,,,1062,494,4,2012-11-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + 7670 Dual&id=2255"
Radeon HD 7660D + HD 6670 Dual,,,,,,,,,1485,515,6,2014-12-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + HD 6670 Dual&id=3091"
Radeon HD 7660D + HD 7000 Dual,,,,,,,,,634,465,2,2014-05-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + HD 7000 Dual&id=2879"
Radeon HD 7660D + HD 7400 Dual,,,,,,,,,340,448,1,2015-09-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + HD 7400 Dual&id=3307"
Radeon HD 7660D + HD 7700 Dual,,,,,,,,,1958,495,3,2015-10-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + HD 7700 Dual&id=3335"
Radeon HD 7660D + R5 235 Dual,,,,,,,,,524,386,1,2017-02-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + R5 235 Dual&id=3687"
Radeon HD 7660D + R7 240 Dual,,,,,,,,,942,453,2,2015-03-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660D + R7 240 Dual&id=3163"
Radeon HD 7660G,,,,,,,,,478,130,709,2012-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G&id=316"
Radeon HD 7660G + 7400M Dual,,,,,,,,Mobile,588,326,2,2013-01-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7400M Dual&id=2367"
Radeon HD 7660G + 7470M Dual,,,,,,,,Mobile,631,351,7,2012-08-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7470M Dual&id=317"
Radeon HD 7660G + 7600M Dual,,,,,,,,Mobile,832,341,55,2012-10-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7600M Dual&id=2233"
Radeon HD 7660G + 7610M Dual,,,,,,,,Mobile,746,323,16,2012-12-28,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=Radeon HD 7660G + 7610M Dual&id=2335"
